Fecha,Valor,Clase,Dia,Semana,Mes,Ano,DiaString
2018-01-01,8,Predicho,1,1,1,2018,Lunes
2018-01-02,524,Predicho,2,1,1,2018,Martes
2018-01-03,595,Predicho,3,1,1,2018,Miércoles
2018-01-04,603,Predicho,4,1,1,2018,Jueves
2018-01-05,625,Predicho,5,1,1,2018,Viernes
2018-01-06,183,Predicho,6,1,1,2018,Sábado
2018-01-07,3,Predicho,7,1,1,2018,Domingo
2018-01-08,9,Predicho,8,2,1,2018,Lunes
2018-01-09,585,Predicho,9,2,1,2018,Martes
2018-01-10,665,Predicho,10,2,1,2018,Miércoles
2018-01-11,673,Predicho,11,2,1,2018,Jueves
2018-01-12,698,Predicho,12,2,1,2018,Viernes
2018-01-13,205,Predicho,13,2,1,2018,Sábado
2018-01-14,4,Predicho,14,2,1,2018,Domingo
2018-01-15,528,Predicho,15,3,1,2018,Lunes
2018-01-16,653,Predicho,16,3,1,2018,Martes
2018-01-17,742,Predicho,17,3,1,2018,Miércoles
2018-01-18,751,Predicho,18,3,1,2018,Jueves
2018-01-19,779,Predicho,19,3,1,2018,Viernes
2018-01-20,228,Predicho,20,3,1,2018,Sábado
2018-01-21,4,Predicho,21,3,1,2018,Domingo
2018-01-22,589,Predicho,22,4,1,2018,Lunes
2018-01-23,729,Predicho,23,4,1,2018,Martes
2018-01-24,828,Predicho,24,4,1,2018,Miércoles
2018-01-25,838,Predicho,25,4,1,2018,Jueves
2018-01-26,869,Predicho,26,4,1,2018,Viernes
2018-01-27,255,Predicho,27,4,1,2018,Sábado
2018-01-28,5,Predicho,28,4,1,2018,Domingo
2018-01-29,657,Predicho,29,5,1,2018,Lunes
2018-01-30,813,Predicho,30,5,1,2018,Martes
2018-01-31,924,Predicho,31,5,1,2018,Miércoles
2018-02-01,724,Predicho,1,5,2,2018,Jueves
2018-02-02,750,Predicho,2,5,2,2018,Viernes
2018-02-03,220,Predicho,3,5,2,2018,Sábado
2018-02-04,4,Predicho,4,5,2,2018,Domingo
2018-02-05,568,Predicho,5,6,2,2018,Lunes
2018-02-06,702,Predicho,6,6,2,2018,Martes
2018-02-07,798,Predicho,7,6,2,2018,Miércoles
2018-02-08,808,Predicho,8,6,2,2018,Jueves
2018-02-09,837,Predicho,9,6,2,2018,Viernes
2018-02-10,246,Predicho,10,6,2,2018,Sábado
2018-02-11,5,Predicho,11,6,2,2018,Domingo
2018-02-12,634,Predicho,12,7,2,2018,Lunes
2018-02-13,784,Predicho,13,7,2,2018,Martes
2018-02-14,890,Predicho,14,7,2,2018,Miércoles
2018-02-15,902,Predicho,15,7,2,2018,Jueves
2018-02-16,935,Predicho,16,7,2,2018,Viernes
2018-02-17,274,Predicho,17,7,2,2018,Sábado
2018-02-18,5,Predicho,18,7,2,2018,Domingo
2018-02-19,707,Predicho,19,8,2,2018,Lunes
2018-02-20,875,Predicho,20,8,2,2018,Martes
2018-02-21,994,Predicho,21,8,2,2018,Miércoles
2018-02-22,1006,Predicho,22,8,2,2018,Jueves
2018-02-23,1043,Predicho,23,8,2,2018,Viernes
2018-02-24,306,Predicho,24,8,2,2018,Sábado
2018-02-25,6,Predicho,25,8,2,2018,Domingo
2018-02-26,789,Predicho,26,9,2,2018,Lunes
2018-02-27,976,Predicho,27,9,2,2018,Martes
2018-02-28,1109,Predicho,28,9,2,2018,Miércoles
2018-03-01,745,Predicho,1,9,3,2018,Jueves
2018-03-02,773,Predicho,2,9,3,2018,Viernes
2018-03-03,227,Predicho,3,9,3,2018,Sábado
2018-03-04,4,Predicho,4,9,3,2018,Domingo
2018-03-05,585,Predicho,5,10,3,2018,Lunes
2018-03-06,723,Predicho,6,10,3,2018,Martes
2018-03-07,821,Predicho,7,10,3,2018,Miércoles
2018-03-08,832,Predicho,8,10,3,2018,Jueves
2018-03-09,862,Predicho,9,10,3,2018,Viernes
2018-03-10,253,Predicho,10,10,3,2018,Sábado
2018-03-11,5,Predicho,11,10,3,2018,Domingo
2018-03-12,652,Predicho,12,11,3,2018,Lunes
2018-03-13,807,Predicho,13,11,3,2018,Martes
2018-03-14,917,Predicho,14,11,3,2018,Miércoles
2018-03-15,928,Predicho,15,11,3,2018,Jueves
2018-03-16,962,Predicho,16,11,3,2018,Viernes
2018-03-17,282,Predicho,17,11,3,2018,Sábado
2018-03-18,5,Predicho,18,11,3,2018,Domingo
2018-03-19,15,Predicho,19,12,3,2018,Lunes
2018-03-20,901,Predicho,20,12,3,2018,Martes
2018-03-21,1023,Predicho,21,12,3,2018,Miércoles
